0,14
1,14
2,14
3,14
4,14
5,14
5,15
4,13
4,15
4,16
3,13
2,15
2,16
3,16
3,17
2,17
1,15
1,16
0,16
0,17
0,13
1,13
2,13
1,12
0,12
0,11
0,15
0,31
1,31
2,31
3,31
4,31
1,30
2,30
3,30
4,30
3,29
4,29
5,29
5,28
4,28
4,27
3,28
3,27
2,29
2,28
2,27
2,26
3,26
1,29
0,29
0,28
1,28
1,27
0,27
0,26
1,26
1,25
1,32
2,32
3,32
4,32
2,33
3,33
4,33
5,33
3,34
2,34
2,35
3,35
2,36
1,33
1,34
0,34
0,35
1,35
1,36
0,30
0,32
0,33
0,44
1,44
2,44
1,43
0,43
0,42
0,41
0,40
2,43
1,42
1,45
0,45
0,46
1,46
1,47
0,47
0,48
2,45
3,45
3,44
3,46
4,46
3,47
4,47
3,48
2,46
2,47
1,46
0,43
0,45
0,54
1,54
2,54
3,54
4,54
3,53
2,53
2,52
2,55
1,53
0,53
1,52
0,52
1,51
1,55
0,53
0,55
0,56
1,56
0,57
0,60
1,60
0,59
0,61
0,62
0,72
0,71
0,81
1,81
2,81
2,80
1,80
3,80
2,79
1,80
1,82
2,82
3,82
3,81
4,81
3,83
4,83
3,84
4,84
2,83
2,84
2,85
1,83
1,84
1,85
1,86
1,87
0,82
0,83
0,84
0,85
0,86
0,87
1,21
0,21
0,20
0,19
0,22
0,23
1,20
2,20
1,19
1,18
1,38
0,38
0,37
2,89
1,89
0,89
0,90
0,91
1,90
1,91
1,92
0,92
0,93
0,94
1,93
2,93
2,94
1,94
1,95
3,89
2,88
3,88
4,88
5,88
5,87
6,87
5,86
5,85
4,87
4,86
3,86
3,87
2,90
3,90
4,90
5,90
5,91
6,91
4,89
4,91
4,92
5,92
6,92
5,93
4,93
4,94
3,91
3,92
3,93
2,91
2,92
2,96
3,96
3,95
2,97
1,97
0,97
2,98
1,98
0,98
0,99
1,99
2,99
3,99
3,0
2,0
1,0
0,0
0,1
1,1
1,2
0,2
1,1
2,1
2,2
2,3
1,3
0,3
0,4
1,4
0,5
1,4
3,3
4,3
5,3
4,4
3,4
3,5
4,0
5,0
6,0
7,0
8,0
9,0
7,1
6,1
6,2
5,2
7,2
5,1
4,1
3,1
3,2
4,2
3,7
2,7
1,7
0,7
0,8
0,9
1,6
2,6
1,8
1,9
1,10
2,6
2,8
2,9
2,10
2,11
3,8
4,8
4,9
4,10
5,10
4,11
3,9
3,10
3,11
3,50
2,50
2,49
1,49
4,50
4,51
5,51
4,52
3,51
3,74
2,74
1,74
0,74
1,73
4,74
5,74
5,73
4,73
3,73
3,73
3,75
2,75
1,75
2,76
1,76
0,76
0,77
1,77
1,78
3,76
4,76
4,77
3,77
3,78
2,77
4,75
5,75
6,75
5,76
3,76
4,66
3,66
2,66
1,66
0,66
1,65
1,64
0,64
1,63
1,67
0,67
0,68
2,67
1,68
1,69
2,65
2,64
2,63
2,67
3,65
3,64
3,67
3,68
2,68
4,68
5,68
6,68
5,69
4,69
4,70
3,69
3,70
2,70
1,70
2,71
3,71
4,67
5,67
5,18
4,18
5,17
5,39
4,39
3,39
2,39
3,40
4,38
3,38
3,37
4,37
4,36
6,39
7,39
8,39
9,39
9,40
8,38
8,37
8,40
8,41
7,40
6,40
6,38
6,37
6,36
6,40
5,38
5,37
5,40
5,41
4,41
4,42
3,42
4,43
5,42
5,43
6,43
6,22
5,22
4,22
3,22
2,22
3,21
3,23
4,21
4,20
4,23
5,23
5,21
5,20
5,23
7,22
8,22
9,22
8,21
7,21
7,23
6,23
8,23
7,24
6,21
6,20
6,19
7,19
6,23
6,30
7,30
8,30
8,31
7,31
7,32
7,33
7,29
7,31
6,31
6,32
7,13
6,13
6,12
5,12
6,11
8,13
9,13
10,13
9,14
10,14
11,14
10,15
8,12
7,12
9,12
10,12
11,12
12,12
11,11
10,11
9,11
8,11
9,10
8,11
8,14
7,12
7,14
7,15
7,35
8,35
7,60
6,60
5,60
4,60
3,60
3,59
2,59
3,61
2,61
4,59
4,58
4,57
3,57
5,57
4,56
4,61
4,62
4,63
5,59
5,58
6,58
6,57
6,56
5,61
5,62
5,63
6,59
6,61
6,62
6,63
6,64
5,64
5,65
6,65
7,65
6,66
8,60
9,60
10,60
10,59
9,59
9,58
8,58
8,57
9,57
10,58
11,58
12,58
11,57
11,59
10,57
9,57
9,61
10,61
11,61
12,61
12,60
11,62
10,62
10,63
10,64
9,62
9,63
9,64
9,65
8,59
8,61
8,62
8,63
8,64
7,59
7,58
7,57
7,56
7,55
7,61
7,62
7,63
7,64
7,86
8,86
8,85
9,85
9,84
9,83
8,83
10,83
9,82
8,82
10,82
7,85
7,84
6,84
6,83
6,82
5,82
7,82
7,81
6,81
6,80
5,80
6,79
8,84
7,83
7,97
6,97
5,97
4,97
5,98
4,98
6,96
6,95
5,95
6,94
6,98
6,99
8,97
9,97
7,96
8,96
9,96
10,96
9,95
10,95
9,94
8,95
8,94
8,93
7,95
7,94
7,93
7,98
8,98
9,98
10,98
10,99
9,99
8,99
7,99
7,99
8,6
7,6
6,6
5,6
4,6
5,5
6,5
6,4
6,7
6,8
7,5
7,4
7,7
7,8
7,9
6,9
8,9
7,10
9,6
10,6
11,6
11,5
12,5
11,7
12,7
11,8
10,5
10,7
10,8
10,9
9,5
9,4
9,7
9,8
8,5
8,4
8,3
8,7
8,8
8,26
7,26
6,26
5,26
5,25
4,25
6,25
6,27
7,27
8,25
8,43
9,43
8,67
7,67
9,67
8,66
8,68
9,68
8,79
8,80
9,80
9,74
8,74
7,74
7,73
8,73
9,73
9,72
8,72
7,72
6,72
8,71
8,70
9,71
9,70
8,72
8,75
8,76
7,76
8,77
10,74
11,74
12,74
13,74
12,75
11,73
12,73
11,72
11,75
10,73
10,72
10,71
11,71
12,71
12,70
11,70
10,70
10,69
11,69
11,68
10,75
9,75
9,76
9,77
9,78
10,76
11,76
12,76
13,76
12,77
13,77
14,77
13,78
12,78
12,79
11,77
10,77
10,78
10,79
11,78
11,79
11,80
10,77
9,73
9,75
10,48
9,48
11,48
12,48
13,48
11,47
12,47
13,47
14,47
15,47
14,46
14,48
13,46
13,45
12,46
12,45
12,44
11,46
10,46
10,45
9,45
10,44
11,45
11,49
12,49
13,49
13,50
14,50
15,50
14,51
13,51
12,50
12,51
11,50
10,50
10,51
9,51
10,52
11,51
10,47
9,47
8,47
9,46
8,46
8,45
7,45
10,49
9,49
8,49
7,49
6,49
5,49
6,48
6,50
8,50
9,50
10,54
9,54
8,54
8,53
7,53
6,53
5,53
6,52
6,54
7,52
8,52
9,53
9,55
11,54
11,53
12,53
13,53
10,55
11,37
10,37
10,38
12,37
12,38
11,38
11,36
11,38
12,30
11,30
10,30
11,29
10,29
9,29
11,28
10,28
9,28
8,28
9,27
10,27
10,26
10,25
11,27
11,26
11,31
10,31
10,32
9,32
9,33
10,33
11,33
10,34
9,34
10,35
11,32
13,30
14,30
13,29
13,28
14,28
15,28
14,27
13,31
14,31
15,31
16,31
15,30
12,29
12,28
12,27
12,31
12,32
13,32
14,32
15,32
16,32
17,32
15,33
14,33
14,34
13,33
12,33
13,34
12,34
12,35
13,35
13,36
12,33
12,63
13,63
14,63
13,62
13,64
14,64
15,64
16,64
17,64
17,63
16,63
16,65
12,64
12,65
11,65
11,66
10,66
13,65
14,65
13,66
12,66
12,67
13,6
14,6
14,7
13,23
12,23
11,23
10,23
11,22
11,24
12,24
12,25
14,23
14,24
15,24
13,22
13,21
12,21
14,21
13,24
13,25
13,26
13,69
14,69
14,70
13,68
13,90
12,90
11,90
12,89
11,89
10,89
9,89
8,89
7,89
6,89
7,88
7,90
8,88
8,90
9,88
9,87
9,90
9,91
10,88
10,87
10,86
10,90
10,91
10,92
9,92
10,93
11,88
11,87
12,88
12,87
12,86
11,86
11,85
11,84
12,85
12,91
11,91
11,92
12,92
12,92
14,90
15,90
16,90
17,90
18,90
19,90
17,89
16,89
16,88
16,91
15,91
13,89
14,89
15,89
15,88
14,88
14,87
15,87
16,87
17,87
15,86
13,88
13,87
13,86
13,85
14,85
14,84
15,84
14,83
13,84
12,84
12,83
13,91
14,91
14,92
14,18
13,18
12,18
11,18
10,18
9,18
8,18
8,17
7,17
8,16
9,17
10,17
9,16
9,19
9,20
10,17
10,19
10,20
10,21
11,19
11,20
12,17
12,19
13,17
13,16
12,16
11,16
12,15
13,15
13,19
15,18
16,18
17,18
18,18
15,17
16,17
17,17
17,16
16,16
16,15
15,16
15,15
15,19
16,19
17,19
17,20
18,20
17,21
17,22
16,20
16,21
15,20
14,17
14,16
14,19
14,58
15,58
16,58
17,58
18,58
19,58
20,58
19,59
18,57
18,59
18,60
17,57
17,56
16,56
17,59
16,57
16,59
16,60
16,61
15,57
15,59
15,60
14,60
15,61
15,62
14,57
13,57
13,56
12,56
12,55
14,56
14,55
13,55
15,55
14,54
13,55
14,56
14,59
13,59
14,99
13,99
12,99
12,98
15,43
14,43
13,43
13,42
12,42
11,42
10,42
11,43
14,42
14,44
16,43
17,43
16,42
17,42
18,42
19,42
16,41
17,41
18,41
18,40
17,40
17,39
18,39
16,40
16,39
16,38
17,38
17,37
16,44
17,44
18,44
19,44
20,44
19,43
20,43
19,45
20,45
21,45
19,46
18,43
18,45
18,46
17,46
17,47
18,47
19,47
18,48
17,45
16,45
15,42
15,41
14,41
13,41
12,41
11,41
10,41
11,40
13,40
13,39
14,40
14,39
14,38
14,37
15,40
15,39
15,38
15,37
15,36
15,44
15,45
15,80
14,80
13,80
13,81
12,81
13,82
14,79
14,81
16,80
17,80
16,79
16,81
15,79
15,78
15,81
15,82
17,2
16,2
15,2
14,2
13,2
12,2
11,2
12,1
12,3
13,3
13,4
16,1
15,1
14,1
13,1
13,0
12,0
14,0
15,0
16,0
16,3
15,3
14,3
14,4
16,4
16,5
15,5
16,6
18,2
19,2
20,2
20,1
21,1
20,3
21,3
22,3
21,4
21,5
20,4
20,5
20,6
19,1
19,3
19,4
18,1
18,0
17,0
19,0
20,0
18,3
18,4
18,5
18,6
17,6
17,7
19,6
18,7
19,7
18,8
17,1
17,3
17,4
17,5
17,11
16,11
15,11
14,11
13,11
14,10
13,10
14,9
15,10
15,9
15,8
16,10
16,9
17,9
16,8
16,12
15,12
14,12
14,13
13,13
14,14
16,13
17,10
18,10
17,12
18,12
18,13
17,13
17,14
19,13
19,14
18,14
18,15
17,13
17,25
16,25
16,26
15,26
16,27
17,24
17,26
17,27
18,27
17,28
17,29
16,29
17,30
17,50
18,50
18,51
17,49
16,49
16,48
17,51
16,51
16,52
15,52
15,53
16,53
17,53
18,53
17,54
16,54
17,52
17,68
16,68
15,68
16,67
15,67
14,67
15,66
18,68
19,68
19,67
18,67
18,66
18,65
17,67
17,66
17,95
16,95
15,95
14,95
13,95
15,94
14,94
13,94
12,94
13,93
15,93
15,96
14,96
13,96
12,96
13,97
14,97
15,97
15,98
16,94
17,94
17,93
16,93
18,93
18,92
17,92
16,93
16,96
16,97
16,98
18,95
19,95
20,95
21,95
20,94
20,93
20,96
21,96
22,96
21,97
19,94
19,93
19,96
19,97
19,98
18,94
18,96
18,97
18,98
18,99
17,94
17,96
17,97
17,98
18,88
19,88
20,88
20,87
19,55
18,55
19,54
19,56
20,56
19,64
19,63
19,83
18,83
18,82
17,82
18,81
18,84
17,84
20,83
21,83
20,84
19,82
20,82
21,82
22,82
21,81
20,81
20,80
19,84
19,85
19,86
20,33
19,33
18,33
18,34
17,34
16,34
18,35
18,36
19,32
19,34
19,35
21,33
22,33
23,33
22,32
22,34
23,34
21,32
20,32
20,31
20,34
20,73
19,73
18,73
17,73
16,73
15,73
17,72
16,72
15,72
14,72
13,72
15,71
16,71
16,70
17,71
17,70
17,74
16,74
16,75
15,75
16,76
17,75
17,76
17,77
17,78
18,72
18,71
19,71
19,70
18,70
18,74
18,75
19,75
20,75
21,75
22,75
21,76
19,76
19,77
20,77
18,76
18,77
18,78
18,79
19,72
19,74
21,73
22,73
23,73
24,73
25,73
22,72
23,72
24,72
25,72
26,72
25,71
23,71
23,70
22,71
22,70
21,70
22,69
22,74
23,74
24,74
24,75
25,75
26,75
24,76
23,76
24,77
21,72
21,71
20,71
20,70
20,69
21,74
20,72
20,74
21,26
20,26
19,26
20,27
22,26
23,26
24,26
25,26
26,26
26,27
25,25
24,25
25,24
25,27
24,25
24,27
24,28
23,25
23,27
22,27
22,25
21,25
20,25
19,25
19,24
20,24
20,23
21,24
21,23
21,22
22,24
23,24
23,23
22,23
22,22
22,21
22,27
21,25
21,27
21,28
22,28
22,29
23,29
22,30
21,29
20,29
19,29
19,28
19,30
21,30
21,37
20,37
19,37
22,37
21,36
22,36
21,35
21,38
21,86
21,85
23,19
22,19
21,19
20,19
19,19
20,18
20,20
20,21
19,21
19,22
21,18
21,17
21,20
22,18
22,17
23,17
22,16
21,16
20,16
23,20
24,20
24,21
25,21
26,21
26,22
25,22
24,22
24,22
23,50
22,50
21,50
20,50
22,49
21,49
20,49
19,49
20,48
21,48
22,48
23,48
23,47
22,47
22,46
22,51
21,51
21,52
20,52
19,52
20,53
21,53
23,49
24,49
24,48
25,48
25,47
23,80
22,80
22,79
21,79
22,78
21,78
23,78
22,77
24,80
25,80
25,79
24,79
24,81
24,82
23,79
23,81
23,97
23,98
22,98
24,98
25,98
25,97
23,99
22,99
21,99
20,99
24,99
25,99
26,99
24,9
23,9
22,9
21,9
20,9
21,8
20,8
21,7
21,10
22,8
22,7
22,6
22,10
22,11
21,11
20,11
19,11
20,12
22,12
23,8
23,7
23,10
23,11
24,11
25,11
24,12
24,13
25,13
24,14
23,12
23,13
22,13
22,14
23,14
23,15
25,9
26,9
27,9
28,9
26,10
25,10
26,11
27,11
26,12
25,8
26,8
27,8
28,8
28,7
27,7
27,6
26,7
26,6
25,7
25,6
25,5
26,5
25,4
25,3
25,10
24,8
24,7
24,6
23,6
23,5
23,4
24,5
24,4
24,3
24,2
24,10
24,55
23,55
22,55
21,55
22,56
23,54
22,54
23,56
23,57
24,56
24,57
25,57
25,58
25,59
24,58
24,63
23,63
22,63
22,62
21,62
20,62
22,61
22,60
22,64
21,64
23,62
23,61
23,60
23,59
23,64
23,65
22,65
21,65
23,66
22,66
21,66
20,66
21,67
22,67
25,63
26,63
27,63
25,62
26,62
27,62
28,62
29,62
26,61
26,60
27,60
25,61
24,61
24,60
25,64
26,64
27,64
28,64
25,65
26,65
25,66
24,62
24,64
24,65
24,66
24,67
24,68
23,68
25,68
24,69
25,0
24,0
23,0
22,0
23,1
26,0
27,0
28,0
26,1
27,1
28,1
27,2
26,2
25,1
25,30
24,30
24,31
23,31
24,32
26,30
27,30
26,29
25,29
26,31
25,29
25,31
25,32
25,33
25,40
24,40
23,40
22,40
21,40
20,40
20,39
20,41
21,41
21,42
22,39
22,41
23,41
22,42
22,43
23,39
23,38
24,38
23,41
24,39
24,41
26,40
26,39
27,39
27,38
28,38
26,38
26,37
27,37
26,36
25,36
25,39
25,38
25,37
24,37
24,36
24,35
25,90
24,90
23,90
22,90
21,90
21,89
21,91
22,91
22,92
23,91
23,92
26,90
27,90
28,90
27,91
28,91
27,92
26,91
26,92
25,92
26,93
25,89
24,89
23,89
23,88
22,88
22,87
23,87
23,86
23,85
24,88
24,87
24,86
24,85
24,84
26,89
27,89
28,89
29,89
29,88
28,88
30,88
29,90
28,88
27,88
27,87
26,88
26,87
25,88
25,87
25,86
26,86
27,86
28,86
27,85
26,85
25,85
25,84
25,83
25,91
24,91
24,92
24,93
24,94
23,94
22,94
25,94
24,95
24,96
26,70
26,69
26,78
27,78
27,77
28,77
28,76
27,76
26,77
27,23
28,23
28,22
28,21
27,24
27,25
28,45
27,45
26,45
25,45
24,45
23,45
23,44
24,44
24,43
24,46
25,44
25,43
25,42
26,44
26,43
27,43
27,42
28,42
27,41
26,46
27,44
29,45
29,46
28,44
28,43
29,43
29,42
29,41
30,41
30,40
29,40
28,40
28,93
28,94
27,94
27,95
27,96
26,96
28,95
29,52
28,52
27,52
26,52
25,52
24,52
23,52
24,51
24,53
25,51
25,50
25,53
26,51
26,50
26,49
27,51
27,50
27,49
28,51
28,50
28,49
30,52
31,52
32,52
33,52
31,51
32,51
33,51
34,51
33,50
32,50
32,49
31,50
31,49
31,48
30,51
30,50
30,49
30,48
30,47
29,51
29,50
29,49
29,48
28,48
28,47
27,47
29,53
28,53
27,53
26,53
26,54
25,54
26,55
26,56
27,54
27,55
28,54
28,55
28,56
30,53
31,53
32,53
31,54
30,54
30,55
31,55
32,55
31,56
31,57
32,57
30,56
30,57
30,58
29,54
29,55
29,56
29,57
28,57
28,58
27,58
28,59
29,60
30,60
31,60
31,59
32,59
30,61
29,72
28,72
28,71
27,71
28,73
27,73
29,80
28,80
27,80
30,80
31,80
32,80
33,80
31,79
32,79
32,78
33,78
32,77
31,78
30,78
29,78
30,77
30,76
31,77
31,81
32,81
32,82
33,82
34,82
32,83
31,82
30,82
30,83
29,83
31,83
31,83
30,79
30,81
29,81
28,81
27,81
26,81
27,82
29,82
28,82
28,83
28,84
29,79
29,81
29,85
30,85
31,85
32,85
33,85
33,84
34,84
33,86
32,86
34,86
32,86
31,86
31,87
30,86
30,17
29,17
28,17
27,17
26,17
27,16
28,16
28,15
27,15
26,15
25,15
26,14
27,14
28,14
27,18
26,18
25,18
24,18
25,19
26,19
28,18
27,19
27,20
28,16
28,18
29,16
29,15
31,17
31,18
30,18
30,19
29,19
29,20
30,20
31,19
31,20
32,20
32,21
31,21
31,22
30,22
32,22
31,23
30,16
31,16
30,15
30,14
31,14
30,13
29,13
29,12
28,12
29,11
30,12
31,12
31,11
30,11
30,10
30,18
30,33
29,33
28,33
29,32
28,32
27,32
28,31
29,31
31,33
31,34
32,34
33,34
32,35
33,35
34,35
34,36
33,36
32,36
32,37
31,37
32,38
31,35
30,35
31,36
30,36
29,36
28,36
29,37
30,37
30,38
30,32
30,34
29,34
28,34
27,34
26,34
27,35
28,35
29,35
31,63
31,62
31,67
30,67
29,67
28,67
27,67
26,67
27,66
27,68
28,68
28,69
29,66
29,68
29,69
30,66
30,65
30,64
30,68
30,69
30,70
30,71
32,67
33,67
34,67
34,66
33,66
33,65
33,68
32,66
32,65
31,66
31,65
31,68
32,68
32,69
33,69
34,69
33,70
32,70
32,71
31,69
31,70
32,10
33,10
34,10
35,10
35,9
35,11
34,9
33,11
32,9
31,9
32,27
31,27
30,27
31,26
30,26
29,26
28,26
29,25
30,25
30,24
29,24
32,26
33,26
33,25
34,25
33,24
32,25
32,24
31,25
31,28
30,28
29,28
28,28
27,28
28,29
29,29
30,29
30,30
32,28
33,28
31,29
32,29
32,26
32,28
33,98
32,98
31,98
30,98
29,98
28,98
27,98
28,97
28,99
29,97
29,96
30,97
31,99
30,99
29,99
32,99
33,99
34,99
34,4
33,4
32,4
31,4
30,4
29,4
28,4
27,4
28,3
28,5
29,3
30,3
29,2
30,3
31,3
31,5
30,5
29,5
29,6
30,6
31,6
30,7
30,8
31,6
32,3
33,3
32,2
31,2
31,1
30,1
31,0
32,1
33,1
32,0
32,5
33,5
34,5
34,6
33,6
33,7
32,7
34,7
33,8
32,6
33,3
33,5
35,4
36,4
37,4
38,4
36,3
37,3
38,3
39,3
37,2
38,2
38,1
37,1
36,1
37,0
36,2
35,2
35,1
35,0
36,5
37,5
37,6
38,6
39,6
37,7
36,6
36,7
36,8
35,3
35,5
35,6
34,3
34,2
33,2
34,5
34,39
34,38
34,74
33,74
32,74
31,74
30,74
29,74
30,73
31,73
31,72
31,75
32,73
32,75
33,73
34,73
35,73
36,73
35,72
34,72
33,72
33,75
33,76
35,74
36,74
34,73
34,75
35,75
36,75
37,75
38,75
37,76
36,76
36,77
35,76
35,77
35,78
34,76
34,77
34,93
33,93
32,93
31,93
33,92
32,92
31,92
30,92
29,92
30,91
31,91
32,91
32,90
32,89
34,92
34,91
35,91
35,90
34,90
34,89
33,91
33,90
33,89
33,88
33,94
32,94
31,94
30,94
32,95
32,96
31,96
33,96
33,95
35,93
36,93
37,93
36,92
36,91
37,91
38,91
37,90
36,94
37,94
38,94
36,95
37,95
37,96
36,96
35,94
35,95
35,96
35,97
34,97
35,98
34,92
34,94
34,95
34,96
36,16
35,16
34,16
35,15
35,14
34,14
33,14
33,13
32,13
33,15
32,15
34,13
34,12
35,17
34,17
33,17
35,18
34,18
33,18
33,19
34,19
35,19
35,20
34,20
34,21
35,21
35,22
37,16
38,16
39,16
40,16
41,16
42,16
41,15
41,17
40,15
39,15
40,14
40,17
40,18
39,15
38,15
38,14
38,17
39,17
38,18
37,18
38,19
37,15
37,14
37,13
38,13
38,12
39,12
38,11
37,12
36,12
37,11
37,10
37,17
36,15
36,14
36,13
35,13
36,17
36,18
36,19
37,19
37,20
38,20
38,21
37,21
37,22
36,20
36,21
36,45
35,45
34,45
33,45
32,45
33,46
32,46
31,46
33,47
34,44
33,44
32,44
31,44
30,44
33,43
32,43
31,43
31,42
32,42
32,41
34,43
34,42
35,42
34,41
33,42
33,41
33,40
34,43
34,46
34,47
35,47
34,48
33,48
35,44
35,43
35,46
37,45
38,45
39,45
40,45
39,44
40,44
41,44
39,46
39,47
40,47
40,48
38,44
38,43
39,43
40,43
40,42
39,42
38,42
38,46
37,44
37,43
37,42
37,41
36,44
36,43
36,42
36,41
36,40
35,40
36,39
36,38
36,46
36,63
35,63
34,63
33,63
34,64
35,64
35,62
34,62
33,62
33,61
32,61
34,61
35,64
36,62
36,80
35,80
35,81
36,81
36,82
36,89
